LABEL,PREDICTED,CONFIDENCE,CORRECT
341,341,0.9907,True
117,117,0.9287,True
117,117,0.9987,True
117,117,0.9617,True
117,117,0.93,True
117,286,0.8907,False
117,286,0.9825,False
117,105,0.5263,False
117,117,0.6899,True
126,126,0.9566,True
126,126,0.9999,True
126,126,0.9856,True
126,126,0.9999,True
126,126,0.9995,True
126,126,1.0,True
203,203,1.0,True
203,203,0.9999,True
203,203,0.9999,True
203,203,0.9999,True
203,203,0.9997,True
203,203,0.9999,True
393,393,0.8933,True
393,393,0.9531,True
393,393,0.6619,True
393,261,0.6759,False
393,393,0.7999,True
393,393,0.6416,True
186,186,0.9999,True
186,186,0.9572,True
186,186,0.6997,True
186,186,0.9978,True
186,186,0.9996,True
186,186,0.9878,True
184,184,0.9977,True
184,184,0.9963,True
184,184,0.9991,True
184,184,0.9985,True
184,184,0.9913,True
184,184,0.9989,True
346,105,0.9794,False
346,346,0.9624,True
346,316,0.914,False
346,105,0.6291,False
346,346,0.9891,True
346,346,0.7861,True
291,291,0.9983,True
291,291,0.9984,True
291,291,0.9997,True
291,291,1.0,True
291,291,1.0,True
344,344,1.0,True
344,344,0.9998,True
344,344,0.9998,True
344,344,0.9999,True
344,344,0.9999,True
344,344,0.9999,True
333,333,0.9967,True
333,333,0.8754,True
333,333,0.9839,True
333,333,0.9998,True
333,333,0.9992,True
331,331,0.7592,True
331,331,0.9882,True
331,331,0.9687,True
332,332,0.971,True
332,332,0.973,True
332,332,0.9947,True
332,332,0.9132,True
225,225,0.8725,True
225,225,0.9975,True
225,225,0.9783,True
225,225,0.8972,True
81,81,0.9997,True
81,81,0.9727,True
81,81,0.9989,True
81,81,0.9989,True
82,82,0.8492,True
82,82,0.9933,True
82,82,0.9588,True
82,82,0.9842,True
219,219,0.9994,True
219,226,0.6348,False
219,219,0.9996,True
219,219,0.9997,True
255,255,0.9971,True
255,255,0.9997,True
255,255,0.9999,True
255,255,0.9976,True
226,226,0.9999,True
226,226,0.9999,True
226,226,1.0,True
226,226,1.0,True
227,227,0.9995,True
227,227,0.9999,True
227,227,0.9965,True
227,227,0.9999,True
32,32,0.9993,True
32,32,0.9998,True
32,32,0.9997,True
32,32,0.9993,True
32,32,0.9999,True
32,32,0.999,True
52,52,0.9996,True
52,52,0.9939,True
52,52,0.9971,True
52,52,0.9855,True
280,280,0.9996,True
280,280,0.966,True
280,280,0.9998,True
280,280,0.9999,True
228,228,1.0,True
228,228,0.9999,True
228,228,0.9992,True
272,272,0.9999,True
272,272,0.9998,True
272,272,0.9997,True
317,317,0.9999,True
317,317,1.0,True
317,317,1.0,True
192,192,1.0,True
192,192,1.0,True
192,192,1.0,True
188,188,0.9602,True
188,246,0.7055,False
188,188,0.7621,True
188,188,0.988,True
188,188,0.8044,True
191,191,0.9998,True
191,191,0.9992,True
191,191,0.9985,True
191,191,0.9997,True
193,193,0.9574,True
193,193,0.9751,True
193,193,0.9727,True
193,193,0.9944,True
190,190,0.9988,True
190,190,0.9998,True
189,189,1.0,True
189,189,0.9999,True
246,188,0.6479,False
246,188,0.8511,False
246,188,0.9637,False
246,188,0.8801,False
197,197,0.9996,True
197,197,0.9986,True
115,115,0.9994,True
115,115,0.9995,True
115,115,0.9993,True
115,115,0.9833,True
320,320,0.9963,True
320,320,0.9944,True
318,320,0.5359,False
318,318,0.9262,True
323,323,0.7774,True
323,323,0.754,True
321,321,0.948,True
321,321,0.8875,True
322,322,0.9947,True
322,322,0.8991,True
322,322,0.835,True
322,322,0.9693,True
319,319,0.8884,True
319,319,0.9816,True
54,163,0.5841,False
54,163,0.5739,False
54,54,0.7265,True
54,54,0.7986,True
218,218,0.9999,True
218,218,0.9991,True
217,217,0.9999,True
217,217,0.9999,True
217,217,1.0,True
216,216,0.9999,True
216,216,0.9986,True
301,301,0.7322,True
301,301,0.9572,True
297,297,0.9524,True
297,297,0.992,True
294,305,0.8685,False
294,305,0.7266,False
305,305,0.8956,True
305,305,0.838,True
302,305,0.5462,False
302,305,0.5294,False
303,303,0.9998,True
303,303,0.9955,True
295,295,0.9075,True
295,295,0.9723,True
304,304,0.9953,True
304,304,0.9629,True
296,296,0.999,True
296,296,0.9193,True
298,298,0.9957,True
298,298,0.9993,True
298,298,0.9982,True
300,300,0.9947,True
300,300,0.9998,True
299,299,0.9918,True
299,299,0.9979,True
299,299,0.9294,True
214,214,0.9779,True
214,214,0.9988,True
214,79,0.9036,False
214,79,0.9277,False
214,79,0.9937,False
293,277,0.756,False
293,91,0.7566,False
242,242,0.7053,True
242,242,0.9987,True
122,122,1.0,True
122,122,0.9994,True
250,250,0.9986,True
250,250,0.9996,True
114,114,0.9888,True
114,114,0.9984,True
18,18,0.9995,True
18,18,0.9999,True
131,131,0.9999,True
131,131,0.9998,True
4,4,0.9995,True
4,4,0.9999,True
5,5,1.0,True
5,5,0.9998,True
3,3,0.9988,True
3,3,0.9965,True
6,6,0.9998,True
6,6,0.9999,True
17,17,0.9896,True
17,17,0.9643,True
17,17,0.9999,True
17,17,0.9008,True
17,17,0.9972,True
316,316,1.0,True
316,316,0.9994,True
329,329,0.9984,True
329,329,0.9995,True
113,113,0.9998,True
113,113,0.9999,True
343,343,0.9719,True
343,343,0.999,True
215,215,0.9978,True
215,215,0.9999,True
215,215,0.9979,True
314,314,0.9952,True
314,314,0.9677,True
22,22,0.9991,True
22,22,0.9999,True
88,88,0.617,True
88,88,0.9991,True
20,20,0.9909,True
20,290,0.757,False
19,19,0.9981,True
19,19,0.9765,True
21,21,1.0,True
21,21,1.0,True
26,26,0.9992,True
26,26,0.9999,True
233,233,0.9953,True
233,233,0.9981,True
45,45,0.9944,True
45,45,0.8094,True
354,354,0.9323,True
354,354,0.9994,True
381,381,0.9725,True
381,381,0.9991,True
232,83,0.5801,False
232,232,0.9995,True
383,383,0.9936,True
383,383,0.9995,True
123,123,0.8883,True
123,123,0.9503,True
315,315,0.5295,True
315,315,0.9886,True
365,365,0.8348,True
365,365,0.7738,True
365,365,0.8272,True
365,365,0.9161,True
23,23,0.9994,True
23,23,0.9879,True
252,252,0.9988,True
252,252,0.8994,True
187,187,1.0,True
187,187,0.9998,True
12,12,0.9937,True
12,275,0.832,False
336,336,0.9629,True
336,336,0.9148,True
15,364,0.8692,False
15,15,0.8843,True
157,157,0.9993,True
157,157,0.9998,True
143,39,0.3083,False
143,143,0.8657,True
13,13,0.9448,True
13,13,0.9657,True
13,13,0.9614,True
13,13,0.8985,True
13,13,0.9706,True
14,14,0.892,True
14,14,0.9392,True
14,13,0.8563,False
14,14,0.6346,True
14,14,0.6862,True
243,243,0.9943,True
243,243,0.9467,True
2,2,0.9988,True
2,2,0.9959,True
271,271,0.9603,True
271,271,0.9735,True
69,69,0.8613,True
69,337,0.5962,False
330,330,0.8644,True
330,330,0.985,True
285,285,0.9999,True
285,285,1.0,True
104,104,0.9999,True
104,104,1.0,True
281,17,0.7649,False
281,281,0.6732,True
281,281,0.8091,True
349,349,1.0,True
349,349,0.9898,True
9,9,0.8534,True
9,9,0.9997,True
24,24,0.8992,True
24,24,0.9939,True
91,91,0.8627,True
91,185,0.8445,False
27,27,0.9996,True
27,27,0.9993,True
160,160,0.9954,True
160,160,0.9998,True
25,25,0.9937,True
25,25,0.9947,True
312,312,0.9574,True
312,312,0.9998,True
1,1,0.9984,True
1,1,0.9963,True
355,17,0.9453,False
355,355,0.7395,True
382,382,0.9981,True
382,382,0.9996,True
118,118,0.9261,True
118,118,0.1502,True
185,185,0.9998,True
185,364,0.5608,False
74,74,0.9912,True
74,328,0.3425,False
156,156,0.8191,True
156,156,0.9026,True
267,267,0.9999,True
267,267,0.9999,True
77,77,0.9999,True
77,77,0.9822,True
76,76,0.7874,True
76,76,0.9983,True
111,111,0.9998,True
111,111,0.9988,True
394,394,0.9991,True
394,394,1.0,True
394,394,0.9998,True
394,394,0.996,True
394,394,0.9986,True
394,394,0.9548,True
394,394,0.9993,True
394,394,0.9821,True
373,373,0.9998,True
373,373,0.9999,True
268,268,0.9423,True
268,268,0.9007,True
97,97,0.9699,True
97,97,0.9995,True
340,340,0.9974,True
340,340,0.9918,True
372,372,0.9999,True
372,372,0.9999,True
269,269,0.997,True
269,269,0.5184,True
374,374,0.9979,True
374,374,0.9993,True
96,96,1.0,True
96,96,0.9924,True
195,195,0.9999,True
195,195,0.999,True
196,196,1.0,True
196,196,1.0,True
196,196,0.9999,True
158,158,0.7019,True
158,158,0.9992,True
158,158,0.9994,True
392,392,0.9456,True
392,392,0.7702,True
353,263,0.4391,False
353,397,0.6623,False
154,344,0.3344,False
154,154,0.9995,True
209,209,0.8787,True
209,163,0.7951,False
209,163,0.9874,False
209,163,0.9901,False
230,230,0.9999,True
230,230,0.9988,True
229,229,0.9999,True
229,229,1.0,True
368,368,0.9999,True
368,368,0.9999,True
11,11,0.9967,True
11,11,0.9942,True
11,11,0.9969,True
11,11,0.9909,True
28,28,0.9991,True
28,28,0.9999,True
130,130,0.609,True
130,130,0.6509,True
167,167,0.9987,True
167,167,0.9995,True
167,167,0.9999,True
167,167,0.9998,True
385,385,0.9998,True
385,385,0.9995,True
34,143,0.9801,False
34,34,0.9975,True
34,34,0.973,True
34,34,0.9998,True
141,141,0.9999,True
141,141,0.9272,True
279,279,0.9985,True
279,279,0.9998,True
112,80,0.5496,False
112,112,0.9041,True
159,159,0.9754,True
159,247,0.8032,False
55,55,0.9997,True
55,55,0.9997,True
94,94,0.9998,True
94,94,0.9991,True
94,94,0.999,True
94,94,0.9994,True
241,241,0.9998,True
241,241,0.9996,True
161,161,0.9999,True
161,161,0.9861,True
311,206,0.7821,False
311,311,0.6271,True
182,182,0.9994,True
182,182,0.9986,True
337,337,0.9994,True
337,337,0.9998,True
375,375,0.9056,True
375,375,0.9828,True
290,290,0.8903,True
290,290,0.941,True
360,360,0.9902,True
360,360,0.9775,True
358,358,0.9949,True
358,358,0.9813,True
361,361,0.9168,True
361,359,0.8059,False
286,286,0.9983,True
286,261,0.5897,False
286,286,0.999,True
286,286,0.967,True
359,359,0.9999,True
359,359,0.9999,True
338,338,0.9995,True
338,338,0.9996,True
338,338,0.9863,True
338,338,0.858,True
207,25,0.7539,False
207,164,0.9927,False
207,207,0.9995,True
207,207,0.9945,True
370,370,0.9995,True
370,370,0.9999,True
350,350,0.9995,True
350,350,0.9806,True
145,145,0.9993,True
145,145,0.9996,True
144,144,0.9999,True
144,144,0.9999,True
222,222,0.6387,True
222,222,0.7786,True
121,121,0.9997,True
121,121,0.9703,True
132,132,0.9999,True
132,132,0.9992,True
169,169,0.997,True
169,169,0.9987,True
169,169,0.9981,True
169,169,0.9975,True
254,254,0.9996,True
254,254,0.9996,True
238,238,0.9823,True
238,248,0.4355,False
108,108,0.9911,True
108,108,0.9924,True
277,277,0.633,True
277,277,0.9942,True
277,277,0.987,True
277,277,0.9565,True
363,363,0.9997,True
363,363,0.9995,True
324,324,0.8742,True
324,324,0.8343,True
324,324,0.5223,True
324,324,0.4774,True
105,105,0.9999,True
105,105,0.9991,True
119,71,0.8294,False
119,119,0.9976,True
163,163,0.9491,True
163,163,0.9976,True
163,209,0.5566,False
163,237,0.6012,False
237,152,0.8861,False
237,237,0.7598,True
237,152,0.8616,False
237,237,0.5751,True
223,223,0.9986,True
223,223,0.9998,True
364,364,0.9997,True
364,364,0.9994,True
395,395,0.9938,True
395,395,0.9933,True
276,276,0.9996,True
276,276,0.9993,True
125,125,0.992,True
125,30,0.9246,False
43,42,0.4536,False
43,43,0.7347,True
43,362,0.5332,False
43,43,0.7671,True
43,43,0.6554,True
327,277,0.905,False
327,277,0.9487,False
327,277,0.927,False
327,277,0.9922,False
275,275,0.6014,True
275,275,0.4888,True
85,85,0.9983,True
85,85,0.9998,True
87,87,0.9999,True
87,87,0.9999,True
248,306,0.5014,False
248,248,0.8573,True
248,248,0.7074,True
248,248,0.8886,True
86,86,0.9998,True
86,86,1.0,True
347,347,0.7959,True
347,347,0.9975,True
347,347,0.9653,True
347,347,0.7076,True
342,80,0.877,False
342,342,0.8138,True
162,162,0.9955,True
162,162,0.9977,True
142,142,0.9978,True
142,142,0.9999,True
325,325,0.9927,True
325,325,0.9987,True
251,251,1.0,True
251,251,1.0,True
53,53,1.0,True
53,53,1.0,True
53,53,1.0,True
38,38,0.9825,True
38,38,0.9995,True
307,307,0.9977,True
307,307,0.9988,True
307,307,0.7413,True
307,307,0.9988,True
391,391,0.9999,True
391,391,0.9999,True
116,116,0.9984,True
116,116,0.989,True
116,116,0.9993,True
116,116,0.9947,True
127,127,0.9999,True
127,127,0.9999,True
289,289,0.9998,True
289,289,0.9998,True
239,239,0.9906,True
239,239,0.9996,True
339,339,0.9067,True
339,339,0.9989,True
210,210,0.9979,True
210,210,0.987,True
79,79,0.9981,True
79,79,0.9981,True
352,352,0.9999,True
352,352,0.9992,True
39,39,0.8808,True
39,39,0.722,True
220,220,0.8236,True
220,138,0.5788,False
220,220,0.9854,True
220,287,0.8345,False
213,213,0.9993,True
213,213,0.7295,True
224,224,0.9442,True
224,287,0.4075,False
146,146,0.8709,True
146,146,0.8706,True
396,365,0.905,False
396,307,0.4879,False
396,396,0.9159,True
396,396,0.5301,True
396,396,0.5941,True
396,365,0.5406,False
334,334,0.9998,True
334,334,0.9997,True
273,273,0.9832,True
273,273,0.9972,True
384,384,0.9998,True
384,384,0.9899,True
310,231,0.5876,False
310,310,0.4645,True
310,310,0.738,True
310,310,0.3753,True
36,36,0.9999,True
36,36,1.0,True
283,211,0.9672,False
283,211,0.9989,False
399,399,0.9945,True
399,399,0.9354,True
47,47,0.9997,True
47,47,0.9235,True
181,181,0.9998,True
181,181,0.9999,True
148,148,0.917,True
148,148,0.8818,True
109,109,0.9982,True
109,109,0.9999,True
388,388,0.9746,True
388,388,0.9987,True
278,278,0.957,True
278,278,0.9997,True
136,367,0.8434,False
136,367,0.7346,False
313,313,0.9914,True
313,313,0.6872,True
100,100,0.6203,True
100,100,0.7664,True
100,100,0.5589,True
100,100,0.6646,True
369,369,0.9126,True
369,369,1.0,True
198,198,1.0,True
198,198,0.9997,True
397,397,1.0,True
397,397,0.9999,True
83,83,0.9989,True
83,83,0.9997,True
110,110,0.9997,True
110,110,0.9999,True
110,110,0.9997,True
110,110,0.9992,True
284,284,0.9995,True
284,284,0.9999,True
284,284,0.9987,True
284,284,0.9999,True
287,287,0.9998,True
287,287,0.9997,True
128,128,1.0,True
128,128,0.9999,True
366,366,0.9997,True
366,366,1.0,True
247,247,0.5711,True
247,17,0.5825,False
247,247,0.6559,True
247,247,0.8181,True
247,17,0.7994,False
202,202,0.9999,True
202,202,1.0,True
371,371,0.9975,True
371,371,0.9891,True
240,240,0.9999,True
240,240,0.998,True
205,205,0.9999,True
205,205,0.9999,True
208,208,0.9833,True
208,208,0.9999,True
335,335,0.9997,True
335,335,1.0,True
335,335,0.9991,True
335,335,0.9827,True
288,288,0.9999,True
288,288,0.9989,True
288,288,1.0,True
288,288,0.9998,True
288,288,0.9997,True
103,103,0.9998,True
103,103,0.9999,True
103,103,0.9999,True
103,103,0.9992,True
389,389,0.9995,True
389,389,0.9985,True
389,389,0.997,True
389,389,0.9847,True
236,236,0.6677,True
236,17,0.8954,False
236,17,0.9961,False
236,17,0.8953,False
236,17,0.997,False
236,17,0.9674,False
236,17,0.9995,False
92,92,0.7595,True
92,1,0.4763,False
92,92,0.9434,True
92,92,0.9005,True
101,101,0.7002,True
101,101,0.9957,True
101,101,0.9154,True
101,231,0.7362,False
101,101,0.9915,True
101,101,0.9153,True
166,193,0.8425,False
166,166,0.8317,True
166,166,0.8676,True
166,166,0.8688,True
166,166,0.9456,True
166,193,0.567,False
166,166,0.5816,True
166,193,0.5039,False
357,357,0.9995,True
357,357,0.999,True
357,357,0.9997,True
357,357,0.9983,True
124,124,0.9985,True
124,1,0.9146,False
124,124,0.9281,True
124,124,0.9996,True
106,106,0.6962,True
106,106,0.8238,True
106,106,0.8995,True
106,106,0.8934,True
129,129,0.9543,True
129,129,0.9478,True
129,129,0.9735,True
129,129,0.9634,True
308,308,0.9918,True
308,308,1.0,True
308,308,0.9999,True
308,308,1.0,True
270,270,0.9991,True
270,270,0.974,True
270,270,0.9988,True
270,270,0.9998,True
351,351,0.9999,True
351,351,0.9999,True
351,351,0.9996,True
351,351,1.0,True
328,328,0.9995,True
328,328,0.9998,True
328,328,0.9887,True
328,328,0.9946,True
134,134,0.9892,True
134,134,0.9951,True
134,134,0.9971,True
134,134,0.997,True
134,134,0.9993,True
235,235,0.6958,True
235,235,0.9273,True
235,235,0.9861,True
235,235,0.9986,True
292,292,0.9984,True
292,292,0.9961,True
292,292,0.9268,True
292,292,0.9984,True
206,206,0.9983,True
206,206,0.9975,True
206,206,0.9952,True
206,206,0.9977,True
57,57,0.9927,True
57,57,0.9965,True
62,62,0.9997,True
62,62,0.9992,True
59,59,0.774,True
59,122,0.7739,False
67,67,0.9982,True
67,67,0.9997,True
63,122,0.6744,False
63,122,0.5945,False
64,64,1.0,True
64,64,1.0,True
66,66,0.9999,True
66,66,0.9999,True
56,56,0.9999,True
56,56,0.9999,True
58,58,0.9994,True
58,58,0.9999,True
58,58,0.9999,True
61,100,0.5283,False
61,61,0.6051,True
61,61,0.582,True
61,61,0.7095,True
61,61,0.6665,True
178,178,0.9952,True
178,178,0.9899,True
173,173,0.6761,True
173,173,0.4919,True
179,179,0.9975,True
179,179,0.9939,True
170,170,0.9989,True
170,170,0.9997,True
175,322,0.9418,False
175,322,0.9926,False
175,322,0.6402,False
175,322,0.9433,False
177,177,0.9999,True
177,177,0.9991,True
176,176,0.9983,True
176,176,0.9941,True
171,171,0.9416,True
171,171,0.9638,True
174,174,0.9453,True
174,174,0.9909,True
172,172,0.9153,True
172,172,0.6525,True
172,172,0.9854,True
172,172,0.9854,True
260,260,0.9994,True
260,260,0.9999,True
260,260,0.9978,True
263,263,0.9941,True
263,263,0.9893,True
261,261,0.9135,True
261,261,0.9427,True
266,266,0.9713,True
266,266,0.9868,True
265,265,0.9998,True
265,265,1.0,True
258,254,0.4715,False
258,328,0.5209,False
257,257,0.5035,True
257,257,0.616,True
259,259,0.996,True
259,259,0.999,True
264,264,0.9997,True
264,264,0.9976,True
262,262,0.9998,True
262,262,1.0,True
33,33,0.9881,True
33,33,0.9994,True
33,33,0.9954,True
33,33,0.9084,True
33,33,0.9999,True
201,201,0.9899,True
201,201,0.971,True
65,65,0.8586,True
65,65,0.9334,True
60,60,1.0,True
60,60,1.0,True
356,356,0.9998,True
356,356,0.9999,True
51,51,0.9995,True
51,51,0.9989,True
377,377,0.8526,True
377,377,0.5417,True
8,8,0.9927,True
8,8,0.9643,True
376,376,0.9995,True
376,376,0.9206,True
7,7,0.9953,True
7,7,0.969,True
378,378,0.9993,True
378,348,0.7907,False
348,348,0.9972,True
348,377,0.6097,False
362,362,0.7139,True
362,362,0.5569,True
362,362,0.6022,True
362,362,0.6846,True
306,306,0.7794,True
306,306,0.7456,True
180,180,0.4985,True
180,180,0.9355,True
147,43,0.5022,False
147,147,0.6665,True
84,84,0.7195,True
84,84,0.9917,True
140,140,0.984,True
140,140,0.9961,True
102,102,0.9972,True
102,102,0.5415,True
102,102,0.9473,True
102,102,0.9941,True
49,49,0.9945,True
49,49,0.9849,True
380,380,0.7209,True
380,380,0.9943,True
46,46,0.9857,True
46,46,0.94,True
29,29,0.9984,True
29,29,0.9985,True
135,135,0.9986,True
135,135,0.9971,True
135,135,0.9689,True
194,194,0.9999,True
194,194,0.9999,True
245,245,0.9995,True
245,245,0.9977,True
244,244,0.9969,True
244,244,0.9998,True
234,234,0.4398,True
234,234,0.8526,True
253,253,0.9995,True
253,253,0.9977,True
90,90,0.5158,True
90,90,0.9974,True
68,284,0.8602,False
68,68,0.9829,True
31,324,0.6514,False
31,36,0.7516,False
30,30,0.9959,True
30,30,0.9979,True
16,16,0.9996,True
16,16,0.9868,True
168,168,0.9839,True
168,168,0.9386,True
153,153,0.9998,True
153,153,0.9988,True
152,152,0.994,True
152,152,0.9105,True
150,150,0.9914,True
150,150,0.9971,True
149,149,0.9998,True
149,149,0.9999,True
151,151,0.9999,True
151,151,0.9994,True
200,200,0.9945,True
200,200,0.7292,True
387,387,0.9993,True
387,387,0.9997,True
37,37,0.9614,True
37,37,0.7424,True
221,221,0.9863,True
221,221,0.9942,True
221,221,0.827,True
221,221,0.9942,True
386,386,0.9972,True
386,386,0.9967,True
231,231,0.641,True
231,310,0.7024,False
231,0,0.6637,False
231,231,0.6658,True
231,0,0.7479,False
212,212,0.9991,True
212,212,0.9962,True
367,367,0.9986,True
367,367,0.9998,True
390,390,0.9975,True
390,390,0.9668,True
390,390,0.98,True
390,390,0.967,True
48,48,0.9996,True
48,48,0.9995,True
48,48,0.9548,True
138,220,0.9915,False
138,138,0.618,True
138,138,0.999,True
274,274,0.9997,True
274,274,0.9996,True
274,274,0.9997,True
274,274,0.9996,True
95,95,0.6807,True
95,95,0.7091,True
95,95,0.9836,True
95,274,0.713,False
35,35,0.9994,True
35,35,0.9996,True
164,164,0.9989,True
164,164,0.9963,True
398,398,0.8943,True
398,398,0.9998,True
199,199,1.0,True
199,199,0.9991,True
211,211,0.9974,True
211,211,0.9964,True
211,211,0.9576,True
211,211,0.9978,True
137,137,0.9,True
137,137,0.9972,True
155,155,0.999,True
155,155,0.9988,True
204,204,0.9225,True
204,204,0.9963,True
379,379,1.0,True
379,379,1.0,True
379,379,1.0,True
379,379,1.0,True
120,120,0.9989,True
120,120,0.9859,True
44,44,0.9999,True
44,44,1.0,True
165,165,1.0,True
165,165,0.9997,True
165,165,0.9995,True
165,165,0.9975,True
345,345,0.4353,True
345,345,0.8975,True
309,277,0.9931,False
309,277,0.99,False
309,277,0.4099,False
309,277,0.9761,False
133,133,1.0,True
133,133,0.9999,True
99,99,0.9939,True
99,99,0.9195,True
282,282,0.9402,True
282,282,0.9773,True
0,33,0.4052,False
0,33,0.4115,False
0,33,0.624,False
50,201,0.8791,False
50,201,0.7868,False
107,107,0.8874,True
107,107,0.9682,True
107,107,0.9136,True
42,33,0.9264,False
42,42,0.9458,True
89,248,0.7453,False
89,248,0.5696,False
89,248,0.5039,False
10,22,0.819,False
10,22,0.8683,False
10,22,0.5043,False
98,106,0.4539,False
98,248,0.2572,False
80,378,0.8543,False
80,378,0.8968,False
40,219,0.6608,False
40,332,0.4621,False
40,40,0.8175,True
40,40,0.6422,True
139,139,0.9963,True
139,139,0.8546,True
183,360,0.4821,False
183,170,0.4739,False
249,249,0.5625,True
249,249,0.9587,True
70,369,0.7712,False
70,70,0.8966,True
73,73,0.9886,True
73,73,0.9994,True
75,75,0.9903,True
75,75,0.6822,True
75,198,0.6116,False
71,71,0.686,True
71,71,0.7504,True
326,326,0.6716,True
326,347,0.9507,False
78,78,0.6803,True
78,140,0.5958,False
256,310,0.2333,False
256,378,0.3452,False
256,256,0.613,True
72,72,0.9813,True
72,72,0.9991,True
93,93,0.9999,True
93,93,1.0,True
41,106,0.4238,False
41,106,0.8371,False
341,341,0.8543,True
341,341,0.876,True
117,40,0.5799,False
117,353,0.5664,False
117,105,0.9825,False
126,126,0.9506,True
126,197,0.9752,False
203,203,0.9762,True
203,203,0.9978,True
393,393,0.9467,True
393,393,0.5193,True
186,186,0.7822,True
186,186,0.9791,True
184,125,0.6315,False
184,125,0.7131,False
184,125,0.4461,False
346,105,0.2553,False
346,346,0.458,True
346,346,0.7022,True
291,291,1.0,True
291,291,1.0,True
344,344,0.9985,True
344,344,0.983,True
333,333,0.9891,True
333,333,0.9984,True
331,331,0.4743,True
331,331,0.9127,True
332,332,0.9917,True
332,332,0.8207,True
225,225,0.9729,True
225,225,0.9767,True
81,81,0.9739,True
81,210,0.3267,False
82,360,0.8752,False
82,183,0.6571,False
219,294,0.7372,False
219,219,0.8368,True
219,40,0.8617,False
255,255,0.9801,True
255,5,0.7468,False
255,255,0.9399,True
226,225,0.9232,False
226,226,0.9978,True
227,227,0.9994,True
227,227,0.9981,True
32,32,0.9967,True
32,32,0.9605,True
52,52,0.9955,True
52,315,0.836,False
280,280,0.9996,True
280,280,0.9989,True
228,228,0.9025,True
228,228,0.9961,True
272,272,0.9703,True
272,272,0.6399,True
272,272,0.9663,True
317,317,0.2745,True
317,326,0.5885,False
317,326,0.9119,False
317,326,0.4944,False
192,192,0.9999,True
192,192,0.9959,True
188,399,0.4269,False
188,399,0.8895,False
188,399,0.8987,False
188,271,0.4995,False
191,191,0.7738,True
191,191,0.9079,True
193,193,0.8227,True
193,193,0.9854,True
193,193,0.9915,True
190,190,0.9829,True
190,190,0.9728,True
189,189,0.9989,True
189,189,0.9977,True
