LABEL,PREDICTED,CONFIDENCE,CORRECT
9,9,0.9997,True
24,24,0.9816,True
24,24,0.9985,True
91,91,0.8749,True
91,349,0.5003,False
27,27,0.9973,True
27,27,0.7925,True
160,160,0.9986,True
160,160,0.9586,True
25,25,0.93,True
25,25,0.9938,True
312,312,1.0,True
312,312,1.0,True
1,1,1.0,True
1,1,0.9996,True
355,355,0.9991,True
355,355,0.9993,True
382,382,1.0,True
382,382,0.9993,True
118,118,1.0,True
118,118,1.0,True
185,185,0.5388,True
185,111,0.9826,False
74,42,0.9301,False
74,42,0.9765,False
156,156,0.9731,True
156,156,0.9998,True
267,239,0.8774,False
267,239,0.9977,False
267,239,1.0,False
77,77,0.9902,True
77,77,0.9992,True
76,270,0.968,False
76,76,0.6072,True
111,111,0.7214,True
111,111,0.9823,True
394,394,1.0,True
394,394,1.0,True
373,373,1.0,True
373,373,1.0,True
268,268,0.9915,True
268,268,0.9978,True
97,97,0.9987,True
97,97,0.9988,True
340,340,0.9731,True
340,340,0.997,True
372,372,1.0,True
372,372,1.0,True
269,269,0.6092,True
269,269,0.6641,True
269,269,0.9999,True
374,374,1.0,True
374,374,1.0,True
96,96,0.9996,True
96,96,0.9746,True
195,195,0.9998,True
195,195,0.9998,True
196,196,1.0,True
196,196,1.0,True
158,158,0.9984,True
158,213,0.859,False
392,392,0.9999,True
392,392,0.9991,True
353,353,0.9992,True
353,353,0.9949,True
154,154,1.0,True
154,154,1.0,True
209,163,0.646,False
209,209,0.656,True
209,209,0.9734,True
230,230,0.9979,True
230,230,0.9995,True
229,229,0.9996,True
229,229,0.9999,True
368,368,0.9964,True
368,368,0.9997,True
11,11,0.9995,True
11,11,0.9996,True
28,28,0.9949,True
28,28,0.9845,True
130,130,0.9999,True
130,130,0.9999,True
167,167,1.0,True
167,167,0.9998,True
385,385,0.9808,True
385,385,0.8288,True
34,34,0.6817,True
34,34,0.8882,True
141,141,0.9984,True
141,141,0.9994,True
279,279,0.999,True
279,279,1.0,True
112,112,0.9998,True
112,112,0.9999,True
159,159,0.9884,True
159,159,0.9607,True
55,55,0.9999,True
55,55,1.0,True
94,94,1.0,True
94,94,1.0,True
241,241,1.0,True
241,241,1.0,True
161,161,1.0,True
161,161,1.0,True
311,311,0.9977,True
311,311,0.9788,True
182,182,0.9912,True
182,182,0.9861,True
337,337,0.9979,True
337,337,0.9952,True
375,375,0.9973,True
375,375,0.997,True
290,16,0.7891,False
290,225,0.9269,False
360,360,1.0,True
360,360,0.9994,True
358,358,0.9984,True
358,358,0.9997,True
361,361,0.9294,True
361,361,1.0,True
286,286,0.9987,True
286,286,0.9968,True
359,359,0.9958,True
359,359,0.9823,True
338,338,1.0,True
338,338,0.9988,True
207,207,0.5208,True
207,207,1.0,True
207,207,0.9987,True
370,370,1.0,True
370,370,1.0,True
350,350,0.997,True
350,350,0.9861,True
145,145,1.0,True
145,145,1.0,True
144,77,0.6125,False
144,77,0.5517,False
222,222,0.6754,True
222,273,0.7714,False
222,222,0.7969,True
121,121,1.0,True
121,121,0.9998,True
132,132,1.0,True
132,132,0.99,True
169,169,0.9997,True
169,307,0.9277,False
169,169,0.9999,True
254,254,1.0,True
254,254,1.0,True
238,238,0.928,True
238,238,1.0,True
108,108,1.0,True
108,108,0.9999,True
277,309,0.9995,False
277,309,0.9996,False
363,363,0.9997,True
363,363,0.9337,True
324,324,0.9846,True
324,324,0.9983,True
105,355,0.7086,False
105,105,1.0,True
119,293,0.9974,False
119,119,0.6612,True
163,163,0.9963,True
163,54,0.5218,False
237,237,0.8559,True
237,371,0.5681,False
223,223,1.0,True
223,223,0.9968,True
364,364,0.9983,True
364,364,0.9999,True
395,395,0.8231,True
395,395,0.9997,True
276,276,0.9999,True
276,276,0.9981,True
125,125,0.9995,True
125,125,0.738,True
43,43,0.8066,True
43,43,0.9325,True
327,309,0.8944,False
327,309,0.9999,False
275,257,0.9927,False
275,111,0.8764,False
85,85,1.0,True
85,85,1.0,True
87,87,0.9996,True
87,87,0.9973,True
87,87,0.9977,True
248,248,0.8927,True
248,248,0.8364,True
86,86,0.9997,True
86,86,0.9987,True
347,326,0.5685,False
347,347,0.9983,True
342,342,0.8297,True
342,342,0.9999,True
162,162,0.9657,True
162,162,0.9997,True
142,142,0.998,True
142,142,0.9692,True
325,325,0.9817,True
325,325,0.9998,True
251,251,1.0,True
251,251,1.0,True
53,53,1.0,True
53,53,1.0,True
38,307,0.9854,False
38,307,0.871,False
307,307,0.9453,True
307,307,0.9322,True
391,391,1.0,True
391,391,1.0,True
116,116,0.9994,True
116,116,0.9784,True
127,127,1.0,True
127,127,1.0,True
289,289,0.9998,True
289,289,1.0,True
239,239,1.0,True
239,239,1.0,True
339,339,0.7404,True
339,339,0.9775,True
210,210,0.9999,True
210,203,0.7877,False
79,79,0.9998,True
79,79,0.9997,True
352,205,0.5585,False
352,352,0.9978,True
39,39,0.9979,True
39,39,0.9996,True
220,220,1.0,True
220,220,0.9999,True
213,213,0.9999,True
213,213,1.0,True
224,224,0.9991,True
224,224,0.9983,True
146,146,0.9897,True
146,146,0.6773,True
396,396,0.9513,True
396,396,0.7658,True
334,334,0.9998,True
334,334,0.9996,True
273,273,0.9268,True
273,164,0.5246,False
384,384,0.988,True
384,384,0.9999,True
310,378,0.6999,False
310,378,0.9769,False
36,36,1.0,True
36,36,0.9998,True
283,283,0.9723,True
283,211,0.9938,False
399,399,0.9887,True
399,399,0.9988,True
47,47,1.0,True
47,47,0.9916,True
181,181,0.9998,True
181,181,1.0,True
148,148,0.9916,True
148,148,1.0,True
109,109,0.9997,True
109,109,1.0,True
388,388,0.9999,True
388,388,0.999,True
278,278,1.0,True
278,278,1.0,True
136,367,0.6156,False
136,136,0.9584,True
313,313,1.0,True
313,313,0.9969,True
100,100,0.9118,True
100,100,0.6874,True
369,369,0.9967,True
369,369,0.9999,True
198,198,1.0,True
198,198,1.0,True
397,397,1.0,True
397,397,1.0,True
83,83,0.8801,True
83,59,0.545,False
110,110,1.0,True
110,110,1.0,True
284,284,1.0,True
284,284,1.0,True
287,287,0.9985,True
287,287,0.9941,True
128,128,0.5555,True
128,128,0.9996,True
366,366,1.0,True
366,366,0.9999,True
247,247,1.0,True
247,247,1.0,True
202,202,0.9999,True
202,202,1.0,True
371,371,1.0,True
371,371,1.0,True
240,240,0.9982,True
240,240,0.9994,True
205,205,0.9999,True
205,205,1.0,True
208,208,0.957,True
208,208,0.9985,True
335,335,1.0,True
335,335,1.0,True
288,193,0.5344,False
288,288,0.9978,True
103,103,1.0,True
103,103,0.9893,True
389,389,1.0,True
389,389,0.9977,True
236,236,0.9236,True
236,236,0.9428,True
92,92,0.9991,True
92,92,0.9991,True
101,169,0.9969,False
101,169,0.9999,False
166,166,0.5479,True
166,73,0.9597,False
357,357,1.0,True
357,357,1.0,True
124,124,1.0,True
124,124,1.0,True
106,106,0.94,True
106,106,0.9469,True
129,129,0.995,True
129,129,0.9997,True
308,308,0.9906,True
308,308,1.0,True
270,270,1.0,True
270,270,1.0,True
351,351,0.9982,True
351,351,1.0,True
328,328,0.9995,True
328,328,0.9998,True
134,134,0.9995,True
134,134,0.9949,True
235,235,0.9991,True
235,235,0.9998,True
292,292,1.0,True
292,292,1.0,True
206,206,0.8672,True
206,206,0.9981,True
57,57,0.9999,True
57,57,0.9999,True
62,62,0.9999,True
62,62,1.0,True
59,59,0.6492,True
59,59,0.9987,True
67,67,0.9982,True
67,67,0.9998,True
63,63,0.9942,True
63,63,1.0,True
64,64,0.9999,True
64,64,1.0,True
66,66,0.9998,True
66,66,1.0,True
56,56,1.0,True
56,56,1.0,True
58,58,1.0,True
58,58,1.0,True
61,100,0.6523,False
61,100,0.7427,False
178,178,0.9978,True
178,178,0.9999,True
173,173,1.0,True
173,173,0.9995,True
179,179,0.9999,True
179,179,1.0,True
170,170,1.0,True
170,170,1.0,True
175,175,0.9948,True
175,175,0.9998,True
177,177,1.0,True
177,177,1.0,True
176,176,0.9999,True
176,176,1.0,True
171,171,0.9994,True
171,171,0.9996,True
174,174,0.9587,True
174,174,0.8641,True
172,172,0.9583,True
172,39,0.9294,False
260,260,0.9881,True
260,260,0.9998,True
263,263,1.0,True
263,263,1.0,True
261,261,0.9698,True
261,261,0.4308,True
266,266,0.928,True
266,266,0.9967,True
265,265,0.9997,True
265,265,0.9999,True
258,258,0.6562,True
258,258,0.9784,True
257,257,0.9993,True
257,257,0.9988,True
259,259,0.994,True
259,259,1.0,True
264,264,0.9993,True
264,257,0.8702,False
262,262,1.0,True
262,262,1.0,True
33,33,0.9956,True
33,33,0.9991,True
201,201,0.9961,True
201,50,0.9365,False
65,65,0.9999,True
65,65,0.9998,True
60,60,1.0,True
60,60,0.9999,True
356,356,1.0,True
356,356,0.9999,True
51,51,0.9956,True
51,51,0.9991,True
377,377,1.0,True
377,377,1.0,True
8,8,0.9995,True
8,8,0.9901,True
376,376,1.0,True
376,376,1.0,True
7,7,0.9989,True
7,7,0.9987,True
378,378,0.9999,True
378,0,0.7843,False
348,348,0.99,True
348,348,0.9993,True
362,362,0.9984,True
362,362,0.9992,True
306,306,0.7898,True
306,306,0.987,True
180,180,0.9998,True
180,180,0.9966,True
147,147,0.9997,True
147,147,0.9945,True
84,120,0.6666,False
84,84,0.9987,True
140,140,0.9997,True
140,140,0.9993,True
102,102,0.9999,True
102,102,1.0,True
49,49,0.9999,True
49,49,0.9995,True
380,380,0.9446,True
380,380,1.0,True
46,46,0.9079,True
46,46,0.9834,True
29,29,0.9999,True
29,29,0.9993,True
135,135,0.9867,True
135,135,0.8394,True
194,194,0.9975,True
194,194,1.0,True
245,245,1.0,True
245,245,1.0,True
244,244,0.9986,True
244,244,0.9997,True
234,234,0.9846,True
234,234,0.9578,True
253,253,1.0,True
253,253,0.9998,True
90,90,0.9995,True
90,90,0.9999,True
68,68,1.0,True
68,68,0.9996,True
31,31,1.0,True
31,31,1.0,True
30,30,0.9945,True
30,30,0.9998,True
16,16,0.9977,True
16,16,0.9995,True
168,168,0.9999,True
168,168,0.9993,True
153,153,1.0,True
153,153,1.0,True
152,152,0.9983,True
152,152,0.9992,True
150,150,0.9988,True
150,150,0.9999,True
149,321,0.9697,False
149,283,0.7524,False
151,151,1.0,True
151,151,1.0,True
200,200,1.0,True
200,200,0.9991,True
387,387,0.8832,True
387,387,0.9987,True
37,37,1.0,True
37,37,1.0,True
221,221,0.9999,True
221,221,0.9998,True
386,386,1.0,True
386,386,1.0,True
231,310,0.3949,False
231,0,0.9667,False
212,212,0.7954,True
212,212,0.9984,True
367,367,1.0,True
367,367,1.0,True
390,211,1.0,False
390,390,0.5868,True
48,48,0.9995,True
48,48,0.7784,True
138,220,0.9741,False
138,220,0.9972,False
274,274,0.9438,True
274,274,0.9995,True
95,274,0.9819,False
95,274,0.7645,False
35,35,0.9397,True
35,35,0.6466,True
164,164,0.9999,True
164,164,0.9944,True
398,398,0.9999,True
398,398,0.9999,True
199,199,1.0,True
199,199,1.0,True
211,211,0.9999,True
211,211,0.9972,True
137,137,1.0,True
137,137,0.9999,True
155,155,1.0,True
155,155,0.9725,True
204,204,1.0,True
204,204,1.0,True
379,379,0.9978,True
379,379,0.7313,True
120,24,0.571,False
120,120,0.9638,True
44,44,1.0,True
44,44,1.0,True
165,165,0.8067,True
165,165,1.0,True
345,345,0.9998,True
345,345,1.0,True
309,309,1.0,True
309,309,1.0,True
133,133,0.9829,True
133,133,0.9967,True
99,99,0.9865,True
99,369,0.8317,False
282,282,1.0,True
282,282,1.0,True
0,0,0.9661,True
0,0,0.737,True
0,307,0.5256,False
0,307,0.8033,False
50,50,0.9786,True
50,50,0.9996,True
50,50,0.9999,True
50,50,0.9999,True
107,107,0.9991,True
107,107,0.9997,True
107,107,0.9996,True
107,107,0.9989,True
107,107,0.9763,True
107,107,0.9989,True
42,42,1.0,True
42,42,0.9998,True
89,89,0.9998,True
89,89,0.9999,True
10,10,1.0,True
10,10,1.0,True
98,98,1.0,True
98,98,1.0,True
80,50,0.7777,False
80,50,0.8185,False
80,80,0.9999,True
80,80,0.9886,True
40,40,0.9988,True
40,40,0.9932,True
139,26,0.9826,False
139,139,0.6714,True
183,183,0.9991,True
183,183,0.9998,True
249,249,0.9951,True
249,75,0.9097,False
70,70,0.3065,True
70,357,0.4164,False
70,70,0.9755,True
70,70,0.963,True
73,73,0.9995,True
73,73,0.9952,True
75,133,0.7659,False
75,75,0.9988,True
71,71,0.8353,True
71,290,0.5729,False
326,326,0.9998,True
326,326,1.0,True
326,326,1.0,True
326,326,0.8841,True
78,78,1.0,True
78,78,1.0,True
256,256,0.9996,True
256,256,0.8509,True
72,72,0.9988,True
72,72,0.996,True
93,93,1.0,True
93,93,1.0,True
93,93,0.9917,True
41,41,1.0,True
41,41,0.9988,True
341,341,0.9998,True
341,341,1.0,True
117,117,0.9969,True
117,117,0.9918,True
117,117,0.9965,True
117,117,0.8541,True
126,126,0.9969,True
126,126,0.9997,True
203,203,1.0,True
203,203,1.0,True
393,393,0.9847,True
393,393,0.995,True
186,186,0.9941,True
186,186,0.9999,True
186,186,0.9986,True
184,184,0.9999,True
184,184,0.9999,True
346,346,0.9923,True
346,346,0.9946,True
291,291,0.9976,True
291,291,0.9988,True
344,344,1.0,True
344,344,1.0,True
333,333,0.9987,True
333,333,0.9999,True
331,331,0.9712,True
331,331,0.9995,True
332,332,0.9999,True
332,332,0.9999,True
225,225,0.8794,True
225,225,0.9329,True
81,210,0.5337,False
81,81,0.987,True
82,82,0.996,True
82,82,0.9919,True
219,219,0.9998,True
219,219,1.0,True
255,125,0.3649,False
255,125,0.4773,False
226,226,1.0,True
226,226,1.0,True
227,227,0.9907,True
227,227,0.9964,True
32,32,1.0,True
32,32,1.0,True
32,32,1.0,True
32,32,1.0,True
52,103,0.6709,False
52,280,0.6497,False
280,280,1.0,True
280,280,1.0,True
228,228,0.991,True
228,228,0.9698,True
272,160,0.9992,False
272,160,0.9186,False
317,317,0.9981,True
317,317,0.9979,True
192,192,0.5109,True
192,192,0.9999,True
188,188,0.9996,True
188,188,0.8317,True
188,246,0.913,False
188,188,0.9882,True
191,191,1.0,True
191,191,0.9935,True
191,191,1.0,True
191,164,0.5224,False
193,193,0.7982,True
193,193,0.8398,True
193,193,0.9303,True
193,193,0.9695,True
190,190,0.5199,True
190,190,0.8549,True
189,189,0.9999,True
189,189,1.0,True
189,189,0.9999,True
246,246,0.9997,True
246,246,0.8175,True
246,246,0.9974,True
246,246,0.9998,True
197,197,1.0,True
197,197,0.999,True
115,115,0.999,True
115,115,0.999,True
115,115,0.9971,True
115,115,0.5177,True
320,320,0.9665,True
320,212,0.8684,False
320,351,0.8381,False
318,128,0.5587,False
318,128,0.715,False
318,320,0.5,False
323,323,0.7422,True
323,292,0.7777,False
323,323,0.8649,True
323,292,0.9501,False
321,321,0.8877,True
321,321,0.9996,True
321,321,0.9885,True
322,2,0.6989,False
322,322,0.9304,True
322,2,0.6382,False
322,322,0.643,True
319,319,0.9991,True
319,221,0.4723,False
54,54,0.9999,True
54,54,0.6611,True
218,218,0.9999,True
218,218,0.9999,True
217,217,1.0,True
217,217,1.0,True
217,217,1.0,True
216,216,1.0,True
216,216,0.9999,True
216,216,0.9996,True
301,301,0.9932,True
301,301,0.9996,True
297,304,0.8908,False
297,297,0.9928,True
294,305,0.457,False
294,294,0.5538,True
305,305,0.7914,True
305,305,0.8811,True
302,302,0.9511,True
302,305,0.9938,False
303,303,0.9996,True
303,303,0.9996,True
295,295,0.9999,True
295,295,0.9999,True
304,304,0.9998,True
304,304,0.9962,True
296,296,0.9948,True
296,296,0.9996,True
298,298,1.0,True
298,298,1.0,True
300,300,0.9999,True
300,300,1.0,True
299,299,1.0,True
299,299,1.0,True
214,79,0.9951,False
214,79,0.9935,False
214,214,0.9983,True
214,214,0.9969,True
293,185,0.856,False
293,293,0.6224,True
242,242,0.9965,True
242,242,0.9998,True
122,122,0.9996,True
122,122,0.9971,True
250,250,1.0,True
250,250,0.9974,True
250,83,0.562,False
114,114,0.9631,True
114,114,0.9915,True
18,18,1.0,True
18,18,0.9996,True
18,18,1.0,True
131,131,1.0,True
131,131,1.0,True
4,4,0.9999,True
4,4,0.9999,True
5,5,1.0,True
5,5,1.0,True
3,3,0.9979,True
3,3,1.0,True
6,6,0.9986,True
6,6,0.999,True
17,17,0.9984,True
17,17,0.9895,True
17,17,0.9804,True
17,17,1.0,True
316,316,0.9974,True
316,316,0.9952,True
329,117,0.7148,False
329,329,0.9823,True
329,329,0.6186,True
113,290,0.8456,False
113,343,0.6136,False
343,343,0.9834,True
343,343,0.9217,True
343,343,0.9753,True
215,215,1.0,True
215,215,1.0,True
314,314,0.9999,True
314,314,1.0,True
22,22,0.9986,True
22,22,0.9994,True
88,88,1.0,True
88,88,0.4697,True
20,20,0.8627,True
20,20,0.9971,True
19,19,0.9999,True
21,282,0.8041,False
21,21,0.9999,True
26,335,0.5656,False
26,335,0.8093,False
233,233,0.9999,True
233,233,1.0,True
45,45,0.9852,True
45,45,0.9956,True
45,45,0.9798,True
45,45,0.991,True
354,354,0.9825,True
354,354,0.9737,True
381,75,0.9999,False
381,381,0.9983,True
381,381,0.8444,True
232,232,0.9982,True
232,232,0.9999,True
383,383,0.9975,True
383,97,0.5276,False
123,123,0.9999,True
123,123,0.9998,True
315,315,0.5609,True
315,315,0.9985,True
365,396,0.7352,False
365,396,0.9806,False
365,365,0.9599,True
365,396,0.7462,False
23,23,0.9931,True
23,23,0.9907,True
252,168,0.681,False
252,252,1.0,True
252,252,0.9996,True
187,187,0.9482,True
187,187,0.9998,True
12,275,0.4156,False
12,12,0.9181,True
336,336,1.0,True
336,336,0.9998,True
15,15,0.9907,True
15,15,0.7095,True
157,157,1.0,True
157,157,0.9947,True
143,143,0.9997,True
143,143,1.0,True
13,13,0.7605,True
13,13,0.8314,True
13,13,0.8865,True
13,14,0.956,False
14,13,0.9802,False
14,13,0.9592,False
14,14,0.6015,True
14,14,0.5366,True
243,243,0.8792,True
243,243,0.9998,True
2,2,0.9913,True
2,2,0.9995,True
2,200,0.5636,False
271,271,0.9839,True
271,271,0.9742,True
69,69,0.9989,True
69,69,0.9907,True
330,330,1.0,True
330,330,0.9983,True
285,285,0.9999,True
285,285,0.9998,True
104,104,1.0,True
104,104,0.9987,True
281,281,0.9994,True
281,281,1.0,True
349,349,0.9998,True
349,184,0.5139,False
9,26,0.4156,False
9,26,0.9742,False
24,24,1.0,True
24,24,1.0,True
91,91,0.9992,True
91,71,0.6072,False
27,27,0.9839,True
27,27,0.9939,True
160,160,0.549,True
160,160,0.9122,True
25,325,0.9718,False
25,325,0.8593,False
312,312,1.0,True
312,312,0.9999,True
1,1,0.9998,True
1,1,0.9949,True
355,355,0.8602,True
355,352,0.8492,False
355,355,1.0,True
382,382,0.9909,True
382,382,0.9801,True
118,118,1.0,True
118,118,1.0,True
118,118,1.0,True
185,16,0.4664,False
185,266,0.4955,False
74,74,0.6344,True
74,74,0.9739,True
156,156,1.0,True
156,156,1.0,True
267,267,0.9682,True
267,267,0.9963,True
77,146,0.4853,False
77,77,0.9773,True
76,270,0.596,False
76,76,0.9091,True
111,69,0.5962,False
111,185,0.7366,False
394,394,0.9999,True
394,394,0.999,True
373,373,0.9999,True
373,373,0.9983,True
268,268,0.9996,True
268,268,0.9995,True
97,97,1.0,True
97,97,1.0,True
340,340,0.9991,True
340,340,1.0,True
372,372,1.0,True
372,372,0.9999,True
269,106,0.969,False
269,269,0.554,True
374,374,0.9999,True
374,374,0.9998,True
374,374,0.9999,True
96,96,1.0,True
96,96,0.9305,True
195,195,0.9999,True
195,195,1.0,True
196,196,1.0,True
196,196,1.0,True
196,196,0.994,True
196,196,1.0,True
158,158,0.9999,True
158,158,1.0,True
158,158,1.0,True
392,392,1.0,True
392,392,0.9999,True
353,353,0.9231,True
353,353,0.9945,True
154,154,1.0,True
154,154,0.9999,True
209,209,0.9899,True
209,209,0.9985,True
209,163,0.9996,False
209,163,0.9861,False
230,230,0.6771,True
230,230,0.9997,True
229,229,0.9998,True
229,229,1.0,True
368,368,1.0,True
368,368,1.0,True
11,11,0.9991,True
11,11,0.9999,True
11,11,0.9034,True
11,11,0.9998,True
28,28,1.0,True
28,28,1.0,True
28,28,1.0,True
28,28,1.0,True
130,130,0.9999,True
130,130,0.9994,True
167,167,1.0,True
167,167,1.0,True
167,167,1.0,True
167,167,1.0,True
385,385,1.0,True
385,385,1.0,True
34,34,0.9953,True
34,34,0.9955,True
34,34,0.9771,True
34,34,0.9995,True
141,141,0.9991,True
141,141,1.0,True
279,279,1.0,True
279,279,0.9997,True
112,112,1.0,True
112,112,0.9999,True
159,159,0.9991,True
159,159,0.9985,True
55,55,0.9999,True
55,55,1.0,True
94,94,1.0,True
94,94,1.0,True
241,241,0.9997,True
241,241,0.9999,True
161,161,0.9889,True
161,161,0.997,True
161,161,0.8547,True
311,311,0.9999,True
311,311,0.9846,True
182,182,1.0,True
182,182,0.9999,True
337,337,0.6845,True
337,13,0.5357,False
375,75,0.9448,False
375,375,0.9848,True
290,290,0.8417,True
290,290,0.9999,True
360,360,1.0,True
360,360,1.0,True
358,358,0.9711,True
358,358,0.9996,True
361,361,0.9128,True
361,359,0.5362,False
286,286,0.9992,True
286,286,0.8249,True
286,286,0.846,True
286,286,0.556,True
286,393,0.549,False
359,359,0.9679,True
359,359,0.7417,True
338,338,0.9988,True
338,338,0.9997,True
338,338,0.4858,True
338,338,0.9733,True
207,207,0.9992,True
207,207,0.9992,True
207,325,0.8443,False
207,325,0.9211,False
207,207,0.7035,True
